Agc,1725971032999,127505000000,,,-1410006123494737304,0.0,3.1790746181377254,-114.0,1.0,9,61.720664978027344,1561096000,5
Agc,1725971032999,127505000000,,,-1410006123494737304,0.0,3.1790746181377254,-114.0,1.0,9,39.95390319824219,1575420000,5
Agc,1725971032999,127505000000,,,-1410006123494737304,0.0,3.1790746181377254,-114.0,1.0,9,27.430871963500977,1176450000,5
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,40.70967483520508,1575420000,1
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,28.13314437866211,1176450000,1
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,61.81559371948242,1602000000,3
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,40.70967483520508,1575420000,6
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,28.13314437866211,1176450000,6
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,64.8187026977539,1561096000,5
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,40.70967483520508,1575420000,5
Agc,1725971033999,128505000000,,,-1410006123494737421,0.0,3.118759085195864,-114.0,1.0,9,28.13314437866211,1176450000,5
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,39.02899932861328,1575420000,1
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,27.057228088378906,1176450000,1
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,60.49237823486328,1602000000,3
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,39.02899932861328,1575420000,6
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,27.057228088378906,1176450000,6
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,60.381736755371094,1561096000,5
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,39.02899932861328,1575420000,5
Agc,1725971034999,129505000000,,,-1410006123494737537,0.0,3.1027799463857804,-114.0,1.0,9,27.057228088378906,1176450000,5
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,38.83158493041992,1575420000,1
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,26.666786193847656,1176450000,1
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,60.381736755371094,1602000000,3
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,38.83158493041992,1575420000,6
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,26.666786193847656,1176450000,6
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,60.15611267089844,1561096000,5
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,38.83158493041992,1575420000,5
Agc,1725971035999,130505000000,,,-1410006123494737653,0.0,3.087383945738319,-114.0,1.0,9,26.666786193847656,1176450000,5
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,38.62957763671875,1575420000,1
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,28.30018424987793,1176450000,1
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,59.56501007080078,1602000000,3
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,38.62957763671875,1575420000,6
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,28.30018424987793,1176450000,6
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,62.09431457519531,1561096000,5
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,38.62957763671875,1575420000,5
Agc,1725971036999,131505000000,,,-1410006123494737770,0.0,3.0687857550986326,-114.0,1.0,9,28.30018424987793,1176450000,5
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,39.22203063964844,1575420000,1
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,28.544872283935547,1176450000,1
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,60.15611267089844,1602000000,3
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,39.22203063964844,1575420000,6
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,28.544872283935547,1176450000,6
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,62.27527618408203,1561096000,5
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,39.22203063964844,1575420000,5
Agc,1725971037999,132505000000,,,-1410006123494737886,0.0,3.0592052305018735,-114.0,1.0,9,28.544872283935547,1176450000,5
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,41.4049186706543,1575420000,1
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,27.430871963500977,1176450000,1
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,61.33022689819336,1602000000,3
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,41.4049186706543,1575420000,6
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,27.430871963500977,1176450000,6
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,63.367698669433594,1561096000,5
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,41.4049186706543,1575420000,5
Agc,1725971038999,133505000000,,,-1410006123494738003,0.0,3.0637269868034505,-114.0,1.0,9,27.430871963500977,1176450000,5
Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,42.320068359375,1575420000,1
