% program   : RTKLIB ver.2.4.3
% inp file  : MP1_2024-09-10T1421/gnss_log_2024_09_10_14_21_50.24o
% inp file  : nav/BRD400DLR_S_20242540000_01D_MN.rnx
% obs start : 2024/09/10 12:22:09.6 GPST (week2331 217329.6s)
% obs end   : 2024/09/10 12:44:57.0 GPST (week2331 218697.0s)
% pos mode  : Single
% elev mask : 15.0 deg
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS Galileo SBAS
%
% (lat/lon/height=WGS84/ellipsoidal,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                  latitude(deg) longitude(deg)  height(m)   Q  ns   sdn(m)   sde(m)   sdu(m)  sdne(m)  sdeu(m)  sdun(m) age(s)  ratio
2024/09/10 12:22:09.600   69.212355629   15.858570977    59.9833   5  13   2.3585   1.9930   6.1051  -0.4561  -1.6353   1.2946   0.00    0.0
2024/09/10 12:22:10.600   69.212319905   15.858632589    56.3828   5  16   2.1424   1.7419   5.4180  -0.8410  -1.3061   1.7053   0.00    0.0
2024/09/10 12:22:11.000   69.212341293   15.858667089    47.9816   5  16   2.1424   1.7419   5.4180  -0.8410  -1.3061   1.7053   0.00    0.0
2024/09/10 12:22:12.000   69.212358564   15.858633874    54.0080   5  16   2.1424   1.7418   5.4181  -0.8410  -1.3060   1.7053   0.00    0.0
2024/09/10 12:22:13.000   69.212328355   15.858610492    51.8015   5  17   2.0309   1.7241   5.3055  -0.7335  -1.4065   1.9127   0.00    0.0
2024/09/10 12:22:14.000   69.212338374   15.858655843    51.6646   5  16   2.1425   1.7418   5.4184  -0.8410  -1.3058   1.7054   0.00    0.0
2024/09/10 12:22:15.000   69.212339824   15.858654621    53.2038   5  16   2.1425   1.7417   5.4185  -0.8410  -1.3058   1.7055   0.00    0.0
2024/09/10 12:22:16.000   69.212353123   15.858636097    51.8800   5  16   2.1425   1.7417   5.4186  -0.8410  -1.3057   1.7055   0.00    0.0
2024/09/10 12:22:17.000   69.212356912   15.858619427    50.5396   5  16   2.1425   1.7417   5.4187  -0.8410  -1.3056   1.7055   0.00    0.0
2024/09/10 12:22:18.000   69.212344970   15.858620625    53.1209   5  16   2.1426   1.7417   5.4188  -0.8410  -1.3056   1.7056   0.00    0.0
2024/09/10 12:22:19.000   69.212339140   15.858615496    56.2081   5  16   2.1426   1.7416   5.4190  -0.8410  -1.3055   1.7056   0.00    0.0
2024/09/10 12:22:20.000   69.212336320   15.858619929    52.9766   5  16   2.1426   1.7416   5.4191  -0.8410  -1.3054   1.7056   0.00    0.0
2024/09/10 12:22:21.000   69.212339262   15.858656688    54.3481   5  16   2.1427   1.7416   5.4192  -0.8410  -1.3053   1.7057   0.00    0.0
2024/09/10 12:22:22.000   69.212343432   15.858616825    54.2314   5  16   2.1427   1.7415   5.4193  -0.8410  -1.3053   1.7057   0.00    0.0
2024/09/10 12:22:23.000   69.212333806   15.858626576    53.9715   5  16   2.1427   1.7415   5.4194  -0.8410  -1.3052   1.7057   0.00    0.0
2024/09/10 12:22:24.000   69.212351900   15.858591857    53.5171   5  16   2.1427   1.7415   5.4195  -0.8411  -1.3051   1.7058   0.00    0.0
2024/09/10 12:22:25.000   69.212352831   15.858644642    49.8643   5  16   2.1428   1.7414   5.4196  -0.8411  -1.3050   1.7058   0.00    0.0
2024/09/10 12:22:26.000   69.212352193   15.858654545    51.4932   5  16   2.1428   1.7414   5.4198  -0.8411  -1.3050   1.7058   0.00    0.0
2024/09/10 12:22:27.000   69.212347841   15.858625788    53.5465   5  16   2.1428   1.7414   5.4199  -0.8411  -1.3049   1.7059   0.00    0.0
