timestamp,constellation,AGC,SNR,latitude,longitude,height,num_satellites
1725971033489.0,GPS,40.70967483520508,69.66666666666667,69.213127041,15.857879087,51.4639,14
1725971033490.0,BeiDou,,65.8,69.213127041,15.857879087,51.4639,14
1725971033490.0,GLONASS,61.81559371948242,65.0,69.213127041,15.857879087,51.4639,14
1725971033490.0,Galileo,40.70967483520508,92.0,69.213127041,15.857879087,51.4639,14
1725971033491.0,Galileo,40.70967483520508,23.0,69.213127041,15.857879087,51.4639,14
1725971034488.0,BeiDou,,65.8,69.213249566,15.857739525,51.1529,13
1725971034488.0,GLONASS,61.81559371948242,65.0,69.213249566,15.857739525,51.1529,13
1725971034488.0,GPS,40.70967483520508,69.66666666666667,69.213249566,15.857739525,51.1529,13
1725971034488.0,Galileo,40.70967483520508,92.0,69.213249566,15.857739525,51.1529,13
1725971034489.0,Galileo,40.70967483520508,23.0,69.213249566,15.857739525,51.1529,13
1725971035478.0,BeiDou,,65.8,69.213395119,15.857655636,53.447,13
1725971035478.0,GLONASS,60.49237823486328,65.0,69.213395119,15.857655636,53.447,13
1725971035478.0,GPS,39.02899932861328,69.66666666666667,69.213395119,15.857655636,53.447,13
1725971035479.0,Galileo,39.02899932861328,57.5,69.213395119,15.857655636,53.447,13
1725971036488.0,GPS,38.83158493041992,69.66666666666667,69.213498657,15.857574212,50.1465,13
1725971036489.0,BeiDou,,65.8,69.213498657,15.857574212,50.1465,13
1725971036489.0,GLONASS,60.381736755371094,65.0,69.213498657,15.857574212,50.1465,13
1725971036489.0,Galileo,38.83158493041992,57.5,69.213498657,15.857574212,50.1465,13
1725971037491.0,BeiDou,,65.8,69.213603466,15.857523505,47.7968,13
1725971037491.0,GLONASS,59.56501007080078,65.0,69.213603466,15.857523505,47.7968,13
1725971037491.0,GPS,38.62957763671875,69.66666666666667,69.213603466,15.857523505,47.7968,13
1725971037491.0,Galileo,38.62957763671875,92.0,69.213603466,15.857523505,47.7968,13
1725971037492.0,Galileo,38.62957763671875,23.0,69.213603466,15.857523505,47.7968,13
1725971038486.0,GLONASS,60.15611267089844,65.0,69.213711952,15.857443193,40.6959,14
1725971038486.0,GPS,39.22203063964844,69.66666666666667,69.213711952,15.857443193,40.6959,14
1725971038487.0,BeiDou,,65.8,69.213711952,15.857443193,40.6959,14
1725971038487.0,Galileo,39.22203063964844,57.5,69.213711952,15.857443193,40.6959,14
1725971039484.0,GPS,41.4049186706543,69.66666666666667,69.213829346,15.857403259,43.327,14
1725971039485.0,BeiDou,,65.8,69.213829346,15.857403259,43.327,14
1725971039485.0,GLONASS,61.33022689819336,65.0,69.213829346,15.857403259,43.327,14
1725971039485.0,Galileo,41.4049186706543,57.5,69.213829346,15.857403259,43.327,14
1725971040481.0,GPS,42.320068359375,69.66666666666667,69.213972607,15.857331292,48.7241,14
1725971040482.0,BeiDou,,65.8,69.213972607,15.857331292,48.7241,14
1725971040482.0,GLONASS,61.52764129638672,65.0,69.213972607,15.857331292,48.7241,14
1725971040482.0,Galileo,42.320068359375,57.5,69.213972607,15.857331292,48.7241,14
1725971041485.0,GPS,40.70967483520508,69.66666666666667,69.214112015,15.85725387,42.4819,15
1725971041486.0,BeiDou,,65.8,69.214112015,15.85725387,42.4819,15
1725971041486.0,GLONASS,60.92140197753906,65.0,69.214112015,15.85725387,42.4819,15
1725971041487.0,Galileo,40.70967483520508,57.5,69.214112015,15.85725387,42.4819,15
1725971042480.0,BeiDou,,65.8,69.214229009,15.857207801,42.0572,15
1725971042480.0,GLONASS,60.49237823486328,65.0,69.214229009,15.857207801,42.0572,15
1725971042480.0,GPS,40.869056701660156,69.66666666666667,69.214229009,15.857207801,42.0572,15
1725971042480.0,Galileo,40.869056701660156,57.5,69.214229009,15.857207801,42.0572,15
1725971043473.0,GPS,39.595672607421875,69.66666666666667,69.214336719,15.857130966,45.8442,15
1725971043474.0,BeiDou,,65.8,69.214336719,15.857130966,45.8442,15
1725971043474.0,GLONASS,61.12821960449219,65.0,69.214336719,15.857130966,45.8442,15
1725971043474.0,Galileo,39.595672607421875,57.5,69.214336719,15.857130966,45.8442,15
1725971044484.0,BeiDou,,65.8,69.21445573,15.857077599,47.574,15
1725971044484.0,GLONASS,59.19001770019531,65.0,69.21445573,15.857077599,47.574,15
1725971044484.0,GPS,38.62957763671875,69.66666666666667,69.21445573,15.857077599,47.574,15
1725971044484.0,Galileo,38.62957763671875,57.5,69.21445573,15.857077599,47.574,15
1725971045484.0,GPS,40.70967483520508,69.66666666666667,69.214557081,15.85701284,47.2153,15
1725971045485.0,BeiDou,,65.8,69.214557081,15.85701284,47.2153,15
1725971045485.0,GLONASS,59.806297302246094,65.0,69.214557081,15.85701284,47.2153,15
1725971045485.0,Galileo,40.70967483520508,57.5,69.214557081,15.85701284,47.2153,15
1725971046477.0,BeiDou,,65.8,69.214664436,15.8569816,49.5324,15
1725971046477.0,GLONASS,59.806297302246094,65.0,69.214664436,15.8569816,49.5324,15
1725971046477.0,GPS,38.210899353027344,69.66666666666667,69.214664436,15.8569816,49.5324,15
1725971046477.0,Galileo,40.70967483520508,57.5,69.214664436,15.8569816,49.5324,15
1725971047486.0,BeiDou,,65.8,69.214775867,15.856877051,49.7604,15
1725971047486.0,GLONASS,,65.0,69.214775867,15.856877051,49.7604,15
1725971047486.0,GPS,38.210899353027344,69.66666666666667,69.214775867,15.856877051,49.7604,15
1725971047487.0,Galileo,,57.5,69.214775867,15.856877051,49.7604,15
