timestamp,constellation,AGC,SNR,latitude,longitude,height
1725970911064.0,GLONASS,59.924476623535156,66.0,69.212375,15.858584,11.8
1725970911064.0,GPS,28.13314437866211,70.0,69.212375,15.858584,11.8
1725970911065.0,Galileo,28.13314437866211,58.0,69.212375,15.858584,11.8
1725970912128.0,GLONASS,61.720664978027344,66.0,69.212369,15.858604,11.9
1725970912128.0,GPS,26.67449951171875,70.0,69.212369,15.858604,11.9
1725970912128.0,Galileo,26.67449951171875,58.0,69.212369,15.858604,11.9
1725970913130.0,GLONASS,61.12821960449219,47.25,69.212368,15.858616,11.9
1725970913130.0,GPS,27.962825775146484,62.25,69.212368,15.858616,11.9
1725970913130.0,Galileo,27.962825775146484,58.0,69.212368,15.858616,11.9
1725970913130.0,QZSS,27.962825775146484,48.0,69.212368,15.858616,11.9
1725970914136.0,GLONASS,60.49237823486328,58.666666666666664,69.212368,15.858616,11.9
1725970914136.0,GPS,26.864200592041016,62.25,69.212368,15.858616,11.9
1725970914136.0,Galileo,26.864200592041016,58.0,69.212368,15.858616,11.9
1725970914136.0,QZSS,26.864200592041016,48.0,69.212368,15.858616,11.9
1725970915541.0,GPS,29.240116119384766,70.0,69.212367,15.858615,11.9
